scorer,,,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus
labeled-data,animal1,img6158.png,109.70592729339428,225.8563913785989,136.2139444013697,201.2692450755492,111.24262393733488,190.12819440697984,135.82977024038456,157.08921656225684,148.50751755289454,124.05023871753384
labeled-data,animal1,img6907.png,191.91919774421663,212.7944640430713,186.1565853294394,246.9859643707497,214.58547324234053,242.3758744389279,202.2919000908157,285.01920630827965,197.68181015899395,326.510015694676
labeled-data,animal1,img8373.png,170.02127056806302,558.1670230446572,188.07745613436512,533.1957025806224,154.65430412865695,525.5122193609194,173.09466385594422,505.1509888287064,174.24718633889967,474.0328817889091
labeled-data,animal1,img8563.png,193.07172022717205,373.7634257717848,178.08892794875115,411.0283193873444,215.3538215643108,405.2657069725672,203.82859673475627,428.3161566316762,201.1393776078602,455.2083479006368
labeled-data,animal1,img8746.png,505.40530724606754,331.1201056264979,528.0715827441915,303.8437401965522,498.87434650931993,301.5386952306412,519.6197512025182,256.5903183953785,515.7780095926666,217.4045539748931
labeled-data,animal1,img9004.png,156.19099857433537,97.9263957705434,173.86300997965233,134.42294106413274,189.99832474102868,105.6098789902464,209.5912069512713,131.3495477762515,236.483398220232,140.95390180088026
labeled-data,animal2,img0604.png,471.1496440418164,435.23091635932974,457.70354840733614,462.50728178927545,486.5166104812225,460.9705851453349,475.3755598126531,499.00382708286486,472.68634068575705,540.110462308276
labeled-data,animal2,img1108.png,186.8607649128045,450.5978827987358,209.9112145719136,469.0382425260231,219.13139443555724,441.37770293509215,247.9444565094436,468.6540683650379,266.38481623673084,498.2354787608946
labeled-data,animal2,img1955.png,393.930637683801,327.27797712250225,414.29186821601405,355.3226908744183,424.6645705626132,324.2045838346211,429.6588346554201,344.56581436683405,439.26318868004887,359.9327808062401
labeled-data,animal2,img2424.png,63.54086802961976,157.85718110428783,96.19567171335764,180.90763076339687,101.95828412813488,150.1736978845848,132.69221700694698,171.30327673876812,156.12684082704118,193.20120391492176
labeled-data,animal2,img2908.png,241.41349870371232,266.96263970986604,225.278183942336,251.21149910947483,212.600436629826,276.5669937344948,196.08094770746445,267.3468138708512,178.79311046313265,271.95690380267297
labeled-data,animal2,img3279.png,266.0006440908194,379.909837177468,244.48689107565093,389.898365363082,268.68986321771547,397.96602274377017,268.3056890567303,434.46256803735946,310.56484676509695,458.66554017942406
labeled-data,animal2,img3720.png,289.8194400568251,388.3616687191413,275.22082193938934,392.9717586509631,299.4237940814539,406.03368012445833,271.76325449052297,436.7676130032704,271.3790803295378,478.6425965506519
labeled-data,animal2,img3744.png,290.20361421781024,387.2091462361859,273.2999511344636,398.7343710657405,301.72883904736483,404.49698348051766,279.446737710226,437.5359613252407,267.92151288067146,479.41094487262217
labeled-data,animal2,img3782.png,302.4971873693351,389.1300170411116,290.5877883787954,400.65524187066615,312.86988971593416,409.8754217343098,275.22082193938934,438.68848380819617,267.92151288067146,481.331815677548
labeled-data,animal2,img4564.png,255.6279415610317,252.36402159243,246.7919358583733,217.7883471037664,222.20478955532363,240.0704484409052,227.58322780911573,216.25165045982573,232.5774919019227,190.1278075128355
labeled-data,animal2,img4583.png,250.63367710184767,247.7539316606085,247.9444579749517,219.32504374770724,225.66235663781296,238.5337517969648,235.2667106624417,225.4718303234697,240.64514891623384,212.7940830109597
labeled-data,animal2,img5277.png,491.89504580399847,422.16899488583465,481.1381692964142,386.0566237532304,462.69780956912695,407.18620260741375,453.4776297054833,371.4580056357946,440.41570823198816,333.42476369826466
labeled-data,animal2,img5494.png,531.0808102244838,510.1448777514341,533.0016810294096,492.8570405071023,512.2562763362114,510.5290519124193,501.49939982862713,469.4224166870081,488.0533041941469,427.9316073006117
labeled-data,animal2,img6567.png,334.3836398000864,452.5187536036616,335.53616228304185,436.7676130032704,327.4685049023537,459.8180626623795,289.81943712580886,432.9258713934189,303.26553276028915,467.8857200430677
labeled-data,animal2,img6678.png,334.3836398000864,450.597882798736,336.30451060501207,440.2251804521369,327.46850490235363,459.8180626623796,293.6611787356603,432.5416972324338,295.58204954058607,463.6598042722311
labeled-data,animal2,img6892.png,332.46276899516056,462.5072817892757,338.609555570923,449.8295344767657,321.7058924875763,469.0382425260232,297.5029203455118,435.9992646813002,295.58204954058607,465.5806750771568
labeled-data,animal2,img7172.png,327.0843307413685,411.79629253923554,300.57631363339306,430.620826427508,325.93180825841307,445.2194445449437,293.6611787356604,454.05545024760215,290.58778544777914,472.4958099748894
labeled-data,animal2,img7258.png,223.7414858328872,412.56464086120593,244.1027163651001,439.07265796918136,256.396289516625,410.25959589529504,280.9834358196747,441.3777029350923,309.7964978935611,469.4224166870083
labeled-data,animal2,img7937.png,248.32863213593689,367.2320898649571,221.82061502796145,356.475213357373,226.8148791207684,386.4407979142148,191.4708563101345,366.463741542987,182.25067644649087,328.0463254444719
labeled-data,animal2,img8125.png,314.40658782538287,392.5875844899783,301.72884051287286,400.6552418706665,322.0900710450859,417.17473079302806,259.46968280450625,417.5589049540131,222.97313751091687,411.4121183782506
labeled-data,animal2,img8261.png,367.4226176448094,367.232089864958,377.4111458304234,388.7458428801265,385.47880321111154,362.6219999331362,420.8228260217454,376.8364438895868,462.31363540814175,387.20914623618586
labeled-data,animal2,img8328.png,292.5086562527049,474.03250661883,305.57057772620004,484.4052089654291,300.57631363339306,456.74466937449824,344.37216798570034,459.4338885013943,381.2528874402749,441.3777029350922
labeled-data,animal2,img9056.png,246.023587536403,431.7733489104635,254.85959323906147,452.5187536036616,269.8423855174824,426.7790848176565,292.89283517659146,457.5130176964686,315.17493651373024,473.64833245784496
labeled-data,animal_1,img0060.png,394.9657079652361,166.64731870749333,422.3827448650824,187.3303465442196,432.00275781239696,164.72331611803045,463.7488005385349,184.4443426600252,487.79883290682113,178.19133424427076
labeled-data,animal_1,img0524.png,387.2696976073845,174.82432971271066,424.30674745454536,171.45732518115057,413.24373256513366,148.85029475496145,447.3947785281002,143.55928763393848,472.4068121911179,125.7622636814066
labeled-data,animal_1,img0964.png,318.4866050340856,247.93642811230103,346.3846425812977,258.99944300171273,350.2326477602236,236.3924125755236,376.2066827179728,255.63243847015264,394.9657079652361,258.99944300171273
labeled-data,animal_1,img1409.png,360.8146620022695,243.12642163864376,344.4606399918348,271.5054598332216,368.0296717127554,258.51844235434703,391.1177027863103,281.60647342790185,394.0037066705046,244.56942358074093
labeled-data,animal_1,img1416.png,356.485656175978,240.7214184018152,343.9796393444691,271.5054598332216,364.6626671811953,258.03744170698127,393.0417053757731,282.5684747226333,393.0417053757731,244.08842293337523
labeled-data,animal_1,img1430.png,358.8906594128066,243.12642163864376,338.6886322234461,269.100456596393,359.3716600601723,255.1514378227869,392.0797040810417,276.7964669542446,393.0417053757731,244.56942358074093
labeled-data,animal_1,img1618.png,296.84157590262794,243.6074222860095,330.03062057086305,246.01242552283813,318.4866050340856,225.3293976861119,352.63765099705216,240.7214184018152,377.6496846600699,250.3414313491297
labeled-data,animal_1,img2061.png,261.2475279975642,257.5564410596155,282.8925571290219,232.0634067492321,258.8425247607356,229.1774028650377,284.33555907111906,209.4563763230429,302.1325830236509,194.54535625470544
labeled-data,animal_1,img2205.png,246.8175085765924,198.39336143363124,273.27254418170736,228.696402217672,280.0065532448275,200.3173640230941,303.5755849657481,218.5953886229917,326.1826153919372,216.19038538616311
labeled-data,animal_1,img2438.png,166.00939981915045,217.15238668089447,169.37640435071054,192.6213536652425,142.44036809822987,198.3933614336312,157.83238881393314,156.06530446544733,173.22440952963635,129.12926821296668
labeled-data,animal_1,img2992.png,267.0195357659529,259.9614442964442,293.4745713710679,241.6834196965466,267.0195357659529,236.87341322288933,315.1196005025255,231.58240610186635,334.35962639715456,232.54440739659785
labeled-data,animal_1,img3260.png,378.1306889771793,358.5665770064181,388.7127032192253,395.6036268535789,404.5857245822943,372.0345951326584,400.7377194033685,397.04662879567616,394.0037103402483,416.2866546903052
labeled-data,animal_1,img3933.png,538.7849031331009,158.47030403253223,529.6458908331522,150.29329302731492,516.6588733542776,176.26732798506413,492.6088409859913,126.72426130639434,448.3567814283445,134.90127231161168
labeled-data,animal_1,img4315.png,260.76652918507034,445.62769417961385,275.19654860604214,474.48773302155735,292.993572558574,454.7667064795626,302.6135855058885,479.7787401425803,311.7525978058373,497.57576409511216
labeled-data,animal_1,img4388.png,418.0537408736628,308.5425096803817,397.3707130369365,334.5165446381309,419.9777434631257,342.2125549959825,396.408711742205,366.7435880116345,376.6876852002103,397.04662879567536
labeled-data,animal_1,img4522.png,393.041707210645,370.1105925431946,412.2817331052741,338.3645498170567,396.8897123895708,337.4025485223253,385.34569685279337,298.9224967330672,354.56165542138694,266.69545335956366
labeled-data,animal_1,img4606.png,324.7396152847119,262.8474481806379,350.2326495950954,263.3284488280036,351.6756515371925,252.26543393859183,381.9786923212333,296.9984941436043,382.94069361596473,278.239468896341
labeled-data,animal_1,img4627.png,316.08160363212886,261.4044462385407,331.4736243478321,260.923445591175,342.055638589878,250.34143134912887,380.5356903791361,284.49247731209545,385.34569685279337,342.2125549959826
labeled-data,animal_1,img4669.png,313.1955997479344,235.91141192815792,320.4106094584203,247.45542746493533,345.90364376880376,240.7214184018152,357.4476593055812,273.42946242268454,377.168685847576,315.7575193908684
labeled-data,animal_1,img4858.png,362.25766577923855,236.3924125755236,351.19465088982685,230.1394041597692,346.86564506353534,256.1134391175184,305.9805900374486,219.5573899177232,330.0306224057349,203.2033679072885
labeled-data,animal_1,img5031.png,177.5534171907997,210.8993782651401,181.88242301709124,248.89842940703247,208.33745862220616,228.21540157030623,205.45145473801185,256.1134391175184,219.8814741589836,271.5054598332216
labeled-data,animal_1,img5047.png,174.18641265923964,222.44339380191764,181.4014223697256,262.36644753327295,205.9324553853776,239.7594171070838,201.60344955908604,258.51844235434714,214.59046703796065,275.3534650121476
labeled-data,animal_1,img5284.png,229.02048829380425,223.405395096649,208.81846110444377,233.50640869132923,232.38749282536435,248.4174287596668,204.970455925518,268.61945594902727,190.05943585718043,302.28950126462803
labeled-data,animal_1,img5342.png,237.67849811151555,224.36739639138045,243.93150652727,233.50640869132928,256.43752335877883,261.8854468859071,204.48945344328044,255.15143782278693,180.92042172235983,295.55549220150795
labeled-data,animal_1,img5405.png,223.24847843251484,278.2394688963418,261.2475295744072,265.2524514174672,238.15949850085235,262.84744818063854,230.94448879036645,228.21540157030623,196.31244218003417,243.12642163864376
labeled-data,animal_1,img5479.png,126.08634766463815,320.08652521716,161.19939492233618,323.45352974872003,152.06038262238738,297.4794947909708,187.6544305274511,297.4794947909708,213.6284654852003,288.34048249102204
labeled-data,animal_1,img5868.png,87.60629613340896,443.7036915901516,111.65632850169526,469.1967259005351,117.90933691744968,438.4126844691285,128.97235180686138,461.50071554268345,137.14936281207872,469.1967259005351
labeled-data,animal_1,img6015.png,212.66646353106177,351.8325679432975,183.32542404175248,347.98456276437173,192.94543698906705,373.9585977221209,162.64239620502627,383.0976100220697,144.8453722524944,412.4386495113791
labeled-data,animal_1,img6223.png,212.185463801132,340.76955305388617,185.2494275486513,339.326551111789,197.27444373279448,358.566577006418,163.60439841719366,370.5915931905612,144.36437252256462,395.1226262062132
labeled-data,animal_1,img6393.png,158.3133912961707,228.696402217672,172.7434107171425,202.72236725992272,153.9843854698792,212.823380854603,131.85835569105578,180.1153368337336,115.9853343279868,218.5953886229917
labeled-data,animal_1,img6800.png,267.9815370606844,264.7714507701014,261.72852864492995,243.6074222860095,243.93150469239808,267.6574546542958,224.69147879776904,234.4684099860607,214.10946455572304,198.87436208099697
labeled-data,animal_1,img6965.png,283.85455842375336,223.405395096649,303.57558496574813,212.82338085460304,314.15759920779414,199.8363633757284,321.37260891828,246.9744268175696,275.677547418536,256.1134391175184
labeled-data,animal_1,img7466.png,182.84442247695085,441.298688353323,191.50243412953392,424.46366569552254,180.43941924012225,407.1476423903564,236.23549433454644,426.8686689323512,230.94448721352347,461.50071554268345
labeled-data,animal_1,img7529.png,190.5404346696743,458.61471165848906,174.66741330660537,444.1846922375173,,,222.767478043178,418.6916579271338,234.3114935799554,460.53871424795193
labeled-data,animal_1,img7634.png,169.8574068329481,425.9066676376196,193.9074392012344,445.1466935322486,198.71744567489168,422.5396631060595,230.94448904839533,444.1846922375172,256.43752335877883,454.28570583219744
labeled-data,animal_1,img7718.png,206.41345603274328,475.9307349636546,218.91947286425216,467.27272331107145,197.27444373279448,457.652710363757,235.27349487468683,428.7926715218133,269.4245408376534,445.1466935322479
labeled-data,animal_1,img7823.png,120.79534080164404,310.9475129172111,108.77032461750088,334.5165446381317,132.8203569857872,327.3015349276458,128.49135115949565,362.8955828327095,133.30135763315292,405.7046404482591
labeled-data,animal_1,img8319.png,538.3039008802225,102.19323196048605,508.9628613909132,116.1422507340921,525.3168834013479,135.38227662872112,490.6848367910156,151.73629863915582,458.9387940648776,182.03933942319657
labeled-data,animal_1,img8433.png,527.2408859908107,393.1986236167504,517.6208730434962,365.3005860695383,495.4948432646728,378.7686041957786,489.2418348489183,336.4405472275947,478.6598206068724,302.77050191199385
labeled-data,animal_1,img8522.png,511.8488652751075,579.3458741472863,521.9498788697878,540.8658223580283,493.08984002784416,547.5998314211483,498.86184779623295,527.3978042317879,484.4318283752612,513.9297861055476
labeled-data,animal_1,img8686.png,100.59331177741171,452.8427038901005,93.85930271429154,476.8927362583867,118.39033572994356,474.4877330215581,119.83333767204076,511.0437822213533,140.03536486140123,535.0938145896396
labeled-data,animal_1,img8771.png,167.4524017612476,265.2524514174672,142.92136874559557,278.7204695437075,166.9714011138819,290.7454857278507,143.40236939296133,316.2385200382341,133.3013557982811,349.908565353835
labeled-data,animal_2,img0125.png,367.2293482469822,388.25553709366784,357.1489264545028,409.0093466664197,382.646463929598,404.8585847518693,348.8474026254021,443.40137395840856,316.2342732967919,479.57229921377615
labeled-data,animal_2,img0282.png,368.4152802225681,387.6625711058749,386.2042598563554,394.7781629593899,378.4957020150477,363.3509656063656,414.0736612826223,348.5268159115428,453.2094164769544,335.4815641800987
labeled-data,animal_2,img0385.png,303.18902156534784,434.5068841415149,335.802150893958,453.48179575088807,340.5458787963013,422.0545983978637,387.39019183194125,402.4867208006977,424.7470490628947,376.3962173378096
labeled-data,animal_2,img2021.png,373.75197411270426,325.40114238761925,379.0886680028405,346.15495196037114,389.16908979532,321.25038047306884,410.5158653558648,365.1298635697443,419.4103551727585,400.11485684952606
labeled-data,animal_2,img2710.png,352.4051985521595,411.38121061759136,375.530872076083,414.9390065443488,371.3801101615327,386.4766391302891,408.1440014046932,381.1399452401529,439.5711987577174,376.98918332560254
labeled-data,animal_2,img3386.png,284.21410995597466,249.50149595012653,307.9327494676911,267.2904755839139,315.04834132120607,242.38590409661168,357.1489264545028,261.3608157059848,379.6816339906334,286.85835318108
labeled-data,animal_2,img3565.png,262.274368407637,276.777926864629,280.0633480414244,265.5115730965637,247.4502187128142,257.8030152552559,294.8874977362471,225.1898859266458,329.27952502823604,221.03912401209536
labeled-data,animal_2,img3750.png,259.9025044564654,529.3814421883807,272.94775618790936,508.6276326156287,247.45021871281423,508.0346666278359,256.3447085297079,462.9692515555746,238.55572889592057,426.798326300207
labeled-data,animal_2,img4574.png,175.70133418987197,605.8740546136662,170.95760628752865,566.1453334315412,143.68117084905472,575.0398232484348,133.00778306878237,548.9493197855468,140.71634091009017,518.1150884203154
labeled-data,animal_2,img4584.png,167.9927763485641,592.8288028822221,165.02794640959954,564.3664354681624,139.53040893450438,570.2960953460915,134.78668103216106,547.170421822168,141.3093068978831,519.3010203959012
labeled-data,animal_2,img5091.png,188.746585921316,347.9338499237499,160.28421850725627,355.64240776505767,176.88726616545776,379.95401326456704,135.9726130077469,390.03443505704655,102.76651769134386,411.9741766053843
labeled-data,animal_2,img5606.png,209.50039549406787,468.8989114335037,197.64107573820965,510.9994965668004,230.8471710546127,503.2909387254927,211.8722594452395,539.4618639808601,202.97776962834584,579.1905851629853
labeled-data,animal_2,img5796.png,198.2340417260025,375.8032513500167,185.78175598235143,404.8585847518693,213.65115740861825,406.6374827152481,192.8973478358664,445.18027192178727,171.5505722753215,480.75823118936194
labeled-data,animal_2,img6604.png,127.07812319085318,97.10923482536268,113.43990547161624,129.7223641539728,146.05303480022636,124.3856702638366,141.90227288567596,148.69727576334597,159.09828653167042,167.67218737271912
labeled-data,animal_2,img6618.png,166.21387838518532,92.3655067109582,143.68117084905472,127.35049999073998,167.99277634856404,130.31532992970455,150.79676270256962,157.59176536817844,162.06311647063492,180.12447290430907
labeled-data,animal_2,img6807.png,175.10836820207905,190.79786068458148,159.09828653167042,159.37066333155718,146.0530348002264,189.6119287089957,114.03287145940917,155.81286740479973,82.6056741063849,156.40583339259263
labeled-data,animal_2,img7142.png,348.2544366376092,415.53197253214194,330.4654570038218,451.1099317997166,362.485620344639,440.4365440194442,298.44529366300463,458.2255236532316,283.02817798038893,476.6074692748118
labeled-data,animal_2,img7144.png,348.8474071493735,412.56714259317744,330.4654615277933,451.7028977875095,362.4856248686105,441.0295100072372,309.71165195504136,460.59738760440325,288.3648763944966,476.6074692748118
labeled-data,animal_2,img7627.png,214.8370893842041,340.81825807023483,209.5003954940679,315.3207205951397,184.0028580189727,321.84334646086177,216.6159873475829,274.4060674374288,233.81200099357727,245.35073403557607
labeled-data,animal_2,img7919.png,376.123838063876,254.8381898402628,348.8474026254021,279.742761327565,373.15900812491145,283.8935232421154,380.8675659662193,310.57699269279635,396.284681648835,330.14487028996245
labeled-data,animal_2,img8465.png,103.95244966692972,480.165265201569,86.75643602093531,501.5120407621139,108.69617756927302,508.0346666278359,89.12829997210694,541.8337279320318,89.72126595989987,580.9694831263639
labeled-data,animal_2,img8482.png,237.96276290812767,475.42153729922575,207.12853154289627,474.8285713114329,218.3948853109616,499.7331427987351,175.70133418987194,502.6979727376997,134.78668103216114,509.2205986034217
labeled-data,animal_2,img8547.png,536.8176207557549,559.0297415780263,513.0989812440384,552.5071157123043,513.6919472318314,580.969483126364,469.812464135156,564.9594014559555,433.0485728919955,547.7633878099609
labeled-data,animal_2,img9005.png,535.0387250543619,124.3856702638366,508.9482215914738,116.08414643473584,519.0286433839533,143.36058187320975,470.4054323849345,145.7324458243814,434.2345071295669,143.36058187320975
